path,cls
/home/aistudio/data/PPancreas/P.CT4202106140185-23.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006280256-15.JPG,0
/home/aistudio/data/NPancreas/N.CT1202006020557-30.JPG,0
/home/aistudio/data/PPancreas/P.CT4202105120140-22.JPG,1
/home/aistudio/data/PPancreas/P.CT4202007090161-20.JPG,1
/home/aistudio/data/PPancreas/P.CT4202109030296-28.JPG,1
/home/aistudio/data/PPancreas/P.CT4202109030296-26.JPG,1
/home/aistudio/data/PPancreas/P.CT4202103260376-23.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006090181-23.JPG,0
/home/aistudio/data/NPancreas/N.CT1202208240724-32.JPG,0
/home/aistudio/data/PPancreas/P.CT4202106120184-23.JPG,1
/home/aistudio/data/PPancreas/P.CT4202108070113-26.JPG,1
/home/aistudio/data/PPancreas/P.CT1202102170349-21.JPG,1
/home/aistudio/data/PPancreas/P.CT4202106170249-28.JPG,1
/home/aistudio/data/PPancreas/P.CT4202107150293-26.JPG,1
/home/aistudio/data/PPancreas/P.CT4202110250316-30.JPG,1
/home/aistudio/data/PPancreas/P.CT4202109280160-34.JPG,1
/home/aistudio/data/NPancreas/N.CT1202208230078-19.JPG,0
/home/aistudio/data/PPancreas/P.CT4202108080014-30.JPG,1
/home/aistudio/data/PPancreas/P.CT4202104060522-29.JPG,1
/home/aistudio/data/PPancreas/P.CT4202106260215-34.JPG,1
/home/aistudio/data/PPancreas/P.CT4202106010175-25.JPG,1
/home/aistudio/data/PPancreas/P.CT1202102170349-23.JPG,1
/home/aistudio/data/PPancreas/P.CT4202110020037-35.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006120114-27.JPG,0
/home/aistudio/data/PPancreas/P.CT4202107150293-27.JPG,1
/home/aistudio/data/PPancreas/P.CT4202106140185-24.JPG,1
/home/aistudio/data/PPancreas/P.CT4202107310121-27.JPG,1
/home/aistudio/data/PPancreas/P.CT4202108220193-32.JPG,1
/home/aistudio/data/PPancreas/P.CT4202105300188-32.JPG,1
/home/aistudio/data/PPancreas/P.CT4202109280160-32.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006300206-20.JPG,0
/home/aistudio/data/NPancreas/N.CT1202208230078-21.JPG,0
/home/aistudio/data/PPancreas/P.CT4202012040405-33.JPG,1
/home/aistudio/data/NPancreas/N.CT1202208230494-14.JPG,0
/home/aistudio/data/PPancreas/P.CT4202106170249-26.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006120316-29.JPG,0
/home/aistudio/data/PPancreas/P.CT4202101160025-28.JPG,1
/home/aistudio/data/PPancreas/P.CT4202111210017-28.JPG,1
/home/aistudio/data/PPancreas/P.CT4202110020037-33.JPG,1
/home/aistudio/data/PPancreas/P.CT4202109230024-20.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006230226-23.JPG,0
/home/aistudio/data/PPancreas/P.CT4202105300188-33.JPG,1
/home/aistudio/data/PPancreas/P.CT4202112030296-28.JPG,1
/home/aistudio/data/PPancreas/P.CT4202106140185-21.JPG,1
/home/aistudio/data/PPancreas/P.CT4202101260158-25.JPG,1
/home/aistudio/data/PPancreas/P.CT4202103030385-33.JPG,1
/home/aistudio/data/NPancreas/N.CT1202208020432-15.JPG,0
/home/aistudio/data/PPancreas/P.CT4202103260376-24.JPG,1
/home/aistudio/data/NPancreas/N.CT1202208240724-35.JPG,0
/home/aistudio/data/PPancreas/P.CT4202106020199-28.JPG,1
/home/aistudio/data/PPancreas/P.CT4202101140011-26.JPG,1
/home/aistudio/data/NPancreas/N.CT1202006120316-28.JPG,0
/home/aistudio/data/PPancreas/P.CT1202108100912-11.JPG,1
